,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
26263,0,0.115002288,59,0,0.414968731,9913,13,0,2,0,1
26264,0,1.519077299,51,0,0.613135475,25000,17,0,4,0,0
26265,0,0.17092266,57,0,4861,NA,6,0,2,0,0
26266,0,0.688827793,36,0,0.291634492,3884,4,0,1,0,0
26267,0,0.072245933,64,0,0.366076876,4916,7,0,2,0,1
26268,0,0.20899827,24,0,0.008646312,3700,7,0,0,0,1
26269,0,0.913240379,65,0,4.238888889,359,8,0,0,0,0
26270,0,0.224183721,46,0,1.350023618,2116,4,0,2,0,2
26271,0,0.9999999,63,0,97,NA,4,0,0,0,0
26272,0,0.413006977,66,0,0.263213027,10500,10,1,2,0,0
26273,0,0.178965325,66,1,181,NA,8,0,0,0,1
26274,0,0.010644475,33,0,0.043434173,11833,8,0,0,0,0
26275,0,0.874528137,37,2,0.380256652,18000,20,0,1,0,1
26276,0,0.070883998,53,0,0.223863807,13333,8,0,2,0,1
26277,1,0.07357237,60,0,0.526354053,2750,26,0,1,0,0
26278,0,0.129943503,56,0,0.250838301,10735,2,0,1,0,1
26279,0,0.591136358,49,1,0.729503727,5500,10,0,2,0,1
26280,1,0.064437423,56,0,572.5,1,4,0,1,0,1
26281,0,0.160993292,32,0,2768,NA,8,0,1,0,0
26282,0,0.001617528,31,0,511,1,5,0,0,0,2
26283,0,0.790685436,42,0,0.150598861,5092,6,0,0,1,0
26284,0,0.656343656,27,0,0.187752565,3216,7,0,0,0,0
26285,0,0.743634793,54,2,1.022829666,23083,25,0,13,0,2
26286,0,0.02569266,80,0,0.218759188,3400,5,0,1,0,0
26287,0,0.00507193,54,0,0.363696956,4500,19,0,2,0,3
26288,0,0.01901799,51,0,0.211185921,15000,19,0,1,0,3
26289,0,0.109129135,57,0,1784,NA,12,0,0,0,1
26290,0,0.9999999,33,0,0.653444676,3352,12,0,1,0,0
26291,0,0.031241478,34,1,0.499928582,7000,7,0,2,0,3
26292,0,1.070714835,42,0,0.02023988,2667,3,0,0,0,0
26293,1,0.9999999,71,0,0,NA,2,0,0,0,0
26294,0,0.265017081,75,0,0.43870507,4200,17,1,1,0,1
26295,0,0.002783955,84,0,0.004997224,1800,13,0,0,0,0
26296,0,0.453032214,37,0,0.559837728,3450,8,0,1,0,2
26297,1,0.73595312,30,0,0.09616663,4512,2,0,0,1,0
26298,0,0.442672805,49,0,0.748071979,3500,10,0,1,0,0
26299,0,0.343937892,49,0,0.453521127,10294,11,0,4,0,2
26300,0,0.032145557,45,0,0.262909964,11250,11,0,1,0,4
26301,0,1.03654485,43,0,0.038592282,5000,2,2,0,0,3
26302,0,0.159765413,35,2,0.917744301,7500,18,0,7,0,0
26303,0,0.126582278,23,0,0.000746157,6700,3,0,0,0,0
26304,0,0.012701221,52,0,0.234938174,3800,10,0,1,0,1
26305,0,0.408540339,47,1,0.701745636,10024,16,0,4,0,2
26306,0,0.021247344,57,0,0.30094392,1800,5,0,1,0,0
26307,0,0,89,2,3.718120805,148,10,1,1,0,0
26308,0,0.475940641,57,0,0.674816626,3680,7,0,1,0,1
26309,0,0.948122996,38,2,0.530995867,7500,9,0,2,1,4
26310,0,0.052204649,49,0,0.03531025,2916,4,0,0,0,0
26311,0,0.706676644,75,1,0.782205864,7878,12,0,3,0,0
26312,0,0.458493754,65,3,0.60987024,4700,17,0,1,0,1
26313,0,0.9999999,57,0,1500,NA,2,0,1,0,0
26314,1,0.96641216,62,0,0.607919604,6666,6,0,1,0,0
26315,0,0.972836973,57,1,0.46756414,10250,10,0,1,0,0
26316,0,0.004293865,53,0,0.404159584,10000,8,0,2,0,0
26317,0,0.896368014,53,0,2869,NA,14,0,2,0,1
26318,0,0.018376545,73,0,0.00911927,4166,6,0,0,0,0
26319,0,0.919680796,60,1,0.255089978,15225,7,0,2,0,0
26320,0,0.622501977,36,1,0.517638589,8333,7,0,1,0,2
26321,0,1.012399587,42,1,0.68503937,8000,10,0,4,0,4
26322,0,0.997506234,46,2,0.243400754,8750,2,0,1,0,1
26323,0,0.03383381,75,0,33,NA,6,0,0,0,0
26324,0,0.013592057,39,0,0.229977117,7865,7,0,2,0,2
26325,0,0.447543842,56,1,0.036322361,6166,4,1,0,1,2
26326,0,0.362617114,42,0,0.316891081,7500,9,0,1,0,1
26327,0,0.954502844,38,2,0.861021793,2798,5,0,2,0,0
26328,0,0,57,0,0.497083131,8227,12,0,2,0,0
26329,0,0.121552928,52,1,0.377539594,6250,18,0,1,0,1
26330,1,0.098177568,40,0,132.5,1,5,0,0,0,3
26331,0,0.9999999,58,0,0.322646181,15750,7,0,3,0,0
26332,0,0.08499,76,1,1603,NA,7,0,2,0,0
26333,1,0.9999999,33,0,0.033912324,2417,2,0,0,0,1
26334,0,0,26,0,0.230292294,2257,6,0,0,0,0
26335,0,0.221179724,34,0,0.650798826,3066,9,0,2,0,0
26336,0,0.049527348,61,0,0.247954752,9900,14,0,1,0,1
26337,0,0.06760246,36,0,256,NA,2,0,0,0,0
26338,0,0.843824398,44,0,0.552874859,4434,7,0,1,0,4
26339,0,0,47,0,0.149985716,10500,8,0,1,0,0
26340,0,0.341326365,61,1,0.322064565,10500,10,0,1,0,1
26341,0,0.449517215,78,0,0.833727966,3800,11,0,2,0,2
26342,0,0.006749792,49,0,0.323953721,7000,23,0,1,0,2
26343,0,0.086803379,36,0,0.176602925,8000,6,0,0,0,0
26344,0,0.013260964,85,0,24,NA,8,0,0,0,NA
26345,0,0.088576714,47,0,0.623941959,3307,10,0,1,0,0
26346,0,0.082050468,39,0,0.193522591,2500,2,0,0,0,0
26347,0,0.025272808,34,0,0.485847896,4062,12,0,1,0,2
26348,0,0.080424742,48,2,0.955805439,3823,3,0,1,0,3
26349,0,0.990284903,52,0,0.296692607,3083,9,0,0,0,1
26350,0,0.02168345,51,0,0.270194986,9692,9,0,1,0,1
26351,0,0.840193301,44,0,0.132144643,6000,4,0,0,0,0
26352,0,0.070863403,41,0,0.279352227,1234,6,0,0,0,3
26353,0,0.9999999,55,0,0.28585086,3137,3,0,0,0,0
26354,0,0.048729386,60,1,0.535604351,4872,14,0,3,0,1
26355,0,0.048387666,63,0,0.026620118,4582,11,0,0,0,0
26356,0,0.9999999,45,0,0,1800,0,1,0,0,2
26357,0,0.060720755,40,0,123,0,6,0,0,0,1
26358,0,0.9999999,41,1,0.492430734,3500,6,0,0,1,0
26359,0,0.08293539,49,0,0.075946933,5200,3,0,0,0,2
26360,0,0.370476474,64,0,0.321273517,7600,7,0,1,0,0
26361,0,0.080945409,39,1,0.496383958,3041,12,0,1,0,1
26362,0,0.191320691,53,0,2567,NA,15,0,2,0,0
26363,0,0.007749031,38,0,0.250266999,5617,4,1,1,0,3
26364,0,0,57,0,1278,NA,3,0,1,0,NA
26365,0,0.430566239,33,1,186.5,1,4,0,0,0,0
26366,0,0.037631117,42,0,2238,NA,6,0,3,0,1
26367,0,0,64,0,0.123808127,6816,7,0,1,0,0
26368,0,0.719632713,58,0,0.730645161,1859,11,0,1,0,0
26369,0,0,45,0,0.248172794,9166,10,0,2,0,0
26370,0,0.000499983,73,0,0.110550815,2577,7,0,0,0,0
26371,1,0.071379253,58,0,0.018340761,5833,17,1,0,0,0
26372,0,0.064862343,35,0,0.204318273,2500,5,0,0,0,0
26373,0,0.148683464,50,0,0.267061078,12000,4,0,1,0,2
26374,0,0.094190581,44,0,886,NA,6,0,2,0,0
26375,0,0.052869835,55,0,4.462941847,11400,6,0,0,0,0
26376,0,0.034682464,65,1,0.376630941,8583,8,0,2,0,0
26377,0,0.926814637,54,0,0.335359202,6416,5,0,1,0,0
26378,0,0.051472658,59,0,0.145737855,12000,6,0,1,0,0
26379,0,0.022213968,60,0,0.00657049,7000,4,0,0,0,0
26380,0,0.058871321,38,0,2032,0,7,0,1,0,2
26381,0,0.611398576,48,0,0.388603048,10300,15,0,0,0,0
26382,0,0.756342931,45,0,0.143034279,25000,21,0,0,0,2
26383,0,0,34,0,0.350343945,6250,6,0,2,0,0
26384,0,0.958933353,43,0,0.554134016,6252,9,0,0,0,1
26385,0,0.067834839,69,0,0.088400901,1775,15,0,0,0,0
26386,0,0.102729982,54,0,0.159107271,12500,7,0,1,0,3
26387,0,0.021505376,63,0,0.002166306,6000,7,0,0,0,0
26388,0,0.777693829,32,0,0.929873512,5375,7,0,2,0,2
26389,0,0.755804884,44,0,0.365252294,6975,7,0,0,0,3
26390,0,0.003832209,62,0,0.143588513,12500,10,0,0,0,0
26391,0,0.110104994,40,0,0.123897275,5100,3,0,0,0,0
26392,0,0.052944676,60,1,0.359787453,5833,7,0,2,0,0
26393,0,0.000761336,42,0,0.001395024,4300,7,0,0,0,0
26394,1,1.009676795,62,0,0.50179976,7500,9,0,2,1,0
26395,0,0.076496175,80,0,45,0,5,0,0,0,0
26396,0,0.904547521,43,0,0.390432472,12416,10,0,2,0,5
26397,0,0.089420716,62,0,0.092056268,4833,11,0,0,0,1
26398,0,0.9999999,59,0,0.244411725,7470,3,0,1,0,1
26399,0,0.056778955,25,0,327,NA,8,0,0,0,0
26400,0,0.236088196,66,1,1678,NA,2,0,1,0,0
26401,0,0,46,2,5575,NA,5,0,2,0,1
26402,0,0.093263558,53,0,0.516187458,4416,8,0,2,0,0
26403,0,0.322209877,59,0,0.365829271,8000,6,0,2,0,0
26404,1,0.080560822,55,0,115,NA,8,0,0,0,0
26405,0,0.013890075,71,0,0.096817197,6000,9,0,2,0,0
26406,0,0,58,0,3415,NA,12,0,1,0,0
26407,0,0.001592892,62,0,0.146995406,10666,7,0,1,0,0
26408,0,0.362721243,58,0,0.754601227,4400,3,0,1,0,0
26409,0,0.859238025,53,0,0.467661692,5225,7,0,0,0,0
26410,0,0.307891393,40,0,0.527005843,7016,10,0,2,0,1
26411,0,0.015988054,72,1,0.036992601,5000,6,0,0,0,2
26412,0,0.057656146,53,0,0.14532872,2600,17,0,0,0,0
26413,0,0.014587949,58,0,0.394160584,17261,16,0,4,0,3
26414,0,0.472610956,30,0,35,0,2,0,0,0,0
26415,0,0.861618069,56,5,0.800510915,4305,10,0,1,1,0
26416,0,0.137296493,63,0,0.092028883,7062,8,0,0,0,0
26417,0,0.034990792,55,0,5.047997046,10833,12,0,1,0,1
26418,0,0.008312944,60,0,0.383772626,6297,17,0,3,0,0
26419,0,0.750669444,58,4,0.378018318,1200,5,1,0,1,0
26420,0,0.080727951,46,0,0.230252821,7000,10,0,1,0,1
26421,0,0.692376448,56,0,0.245901639,11162,15,0,1,0,0
26422,0,0.000545154,44,0,2,NA,12,0,0,0,0
26423,0,0.036448178,68,0,0.759022765,1800,4,0,1,0,0
26424,0,0.762569569,36,0,0.254915028,3000,4,0,0,0,2
26425,0,0.114635415,37,0,0.338266173,10000,4,0,2,0,2
26426,1,0.116805067,48,0,0.755544161,7800,12,0,3,1,3
26427,0,0.175387664,34,0,0.124282983,3660,4,0,0,0,2
26428,0,0.02414808,81,0,19,NA,3,0,0,0,0
26429,0,0.003574911,81,0,0.001999,2000,5,0,0,0,0
26430,0,0.047536633,69,0,1832,NA,5,0,1,0,0
26431,0,0.016664214,52,0,118,1,18,0,0,0,0
26432,0,0.060251735,34,0,2503,NA,13,0,2,0,0
26433,0,0.028767343,89,0,0.075984803,5000,6,0,1,0,1
26434,0,0.203556492,37,0,0.068299146,80000,10,0,1,0,1
26435,0,0.008884445,51,0,0.379956327,8700,6,0,2,0,1
26436,0,0.237125223,44,0,0.281191418,4800,7,0,1,0,1
26437,0,0.103118736,63,0,0.128193735,4500,8,0,1,0,0
26438,0,0.02085796,67,0,0.207369323,3500,13,0,1,0,1
26439,1,0.095211671,48,0,0.78309509,3217,7,0,1,0,0
26440,0,0.512641051,25,0,0.157028034,5100,6,0,0,0,0
26441,0,0.029414215,39,0,0.699892324,6500,4,0,2,0,0
26442,0,0.9999999,27,0,0.035559827,2080,1,1,0,0,0
26443,0,0.002476073,72,0,1,NA,1,0,0,0,NA
26444,0,0.014691579,61,1,0.315178061,5250,18,0,1,0,0
26445,0,0.146224356,54,0,0.205642816,10313,9,0,1,0,2
26446,0,0.414668406,39,0,0.407518496,5000,14,0,2,0,0
26447,0,0.632517592,45,0,0.560174524,8250,13,0,2,0,2
26448,0,0.105931702,39,0,0.02791978,17800,11,0,0,0,0
26449,0,0.595851666,36,0,0.291670833,10000,14,1,1,0,1
26450,0,0.006533116,44,0,1920,NA,3,0,1,0,0
26451,0,0.013213659,56,0,0.372306569,19166,16,0,3,0,0
26452,0,0.052523422,58,0,2957,NA,12,0,1,0,0
26453,0,0.275052271,41,0,0.412196499,7083,13,0,1,0,0
26454,0,0.26746507,32,0,4,NA,1,0,0,0,0
26455,0,0.002430694,46,0,0.277177826,4166,8,0,2,0,2
26456,1,0.045170138,64,0,0.096543373,9083,7,0,1,0,0
26457,0,0.048195825,91,0,0.680829793,4000,6,0,1,0,1
26458,0,0.295457426,46,0,0.341331048,3500,14,0,0,0,0
26459,0,0.592938733,41,0,0.803626183,7500,6,0,3,0,1
26460,0,1.013691255,42,0,0.394572025,9100,8,0,2,0,0
26461,0,0.112483998,58,0,0.291741652,5000,15,0,2,0,1
26462,0,0.59556272,51,1,0.524172094,10900,11,0,3,0,1
26463,1,0.026967575,82,0,0.018928286,3750,13,0,0,0,0
26464,0,0.01147411,50,0,0.118221561,10750,7,0,0,0,4
26465,0,0.004130527,60,0,0.351971842,12500,18,0,2,0,0
26466,0,0.275419554,70,0,0.626431558,5500,21,0,2,0,0
26467,0,0.05519632,89,0,0.01598934,1500,2,0,0,0,0
26468,0,0.013195682,51,0,0.150527117,9200,7,0,1,0,3
26469,0,0.9999999,48,1,0.274937514,4400,2,1,1,1,1
26470,0,0.121575685,34,0,0.290856208,5500,4,0,1,0,0
26471,0,0.019598783,62,0,0.005322151,12400,17,0,0,0,2
26472,0,0.00124582,58,0,0.168666196,2833,3,0,0,0,1
26473,0,0.038258862,42,0,0.28791295,10200,10,0,1,0,2
26474,0,0.087079847,63,0,0.161466222,3300,12,0,0,0,1
26475,0,0.94756573,50,0,0.404919749,5731,12,0,1,0,1
26476,0,0.997946612,65,0,0.342446493,6400,7,2,0,1,1
26477,0,0.019760964,89,0,12,NA,2,0,0,0,NA
26478,0,0.634365634,45,4,0.184250532,9866,9,0,1,0,0
26479,0,0.19678188,48,0,0.356773871,6000,13,0,1,0,2
26480,0,0.037791589,67,0,0.388163156,3750,16,0,1,0,0
26481,0,0.009381648,43,0,0.273741977,10750,3,0,1,0,0
26482,0,0,91,0,0,6000,1,0,0,0,1
26483,0,0.047624348,66,0,0.045531457,6500,11,0,0,0,1
26484,0,0.033572551,67,0,0.386989158,4795,12,0,1,0,0
26485,0,0.015148614,53,0,181,NA,10,0,0,0,NA
26486,0,0.133310786,43,0,0.298180121,15000,12,0,2,0,2
26487,1,0.9999999,76,0,0.259515571,2600,2,1,1,0,0
26488,0,0.419704526,54,0,0.775138485,10650,23,0,3,0,0
26489,0,0.587871161,52,0,0.330617318,7240,13,0,2,0,0
26490,0,0.012686808,89,0,3,NA,1,0,0,0,NA
26491,0,0.9999999,40,2,0.231697506,2485,2,0,0,1,0
26492,0,0.585205853,41,1,0.800496689,2415,9,0,1,0,0
26493,0,0.673112526,66,0,0.401296774,12800,9,0,3,0,0
26494,0,0.045982524,59,0,0.160435641,15700,9,0,1,0,2
26495,0,0.686798613,49,0,3082,NA,12,0,1,0,0
26496,0,0.704441961,56,0,1.408733281,5083,14,0,2,0,0
26497,0,0.175345972,27,0,1.021865239,2240,6,0,2,0,0
26498,0,0.007483858,56,0,0.422104971,3600,13,0,2,0,0
26499,0,0.027284935,83,0,28,NA,4,0,0,0,0
26500,0,0.450046649,61,0,0.736361661,4600,13,0,1,0,1
26501,0,0.019623774,86,0,0.001874609,4800,2,0,0,0,0
26502,0,0.177709639,64,0,1627,NA,4,0,2,0,0
26503,0,1.02722323,56,0,0.094762008,4600,3,1,0,0,1
26504,0,1.928428629,57,2,0.105192987,15000,4,0,1,0,0
26505,0,0.381170268,33,0,0.138812238,8334,11,0,0,0,0
26506,0,0.100036959,37,1,0.016994335,3000,7,0,0,0,0
26507,0,0.049353386,47,0,0.565159427,9000,13,0,2,1,3
26508,0,0.039886361,52,0,0.477017081,7200,19,0,2,0,2
26509,0,0,54,0,3846,NA,9,0,2,0,0
26510,0,0.9999999,30,0,0.450980392,560,2,0,0,0,3
26511,0,0.325317027,39,0,0.613045218,9995,14,0,3,0,2
26512,0,0.057766289,57,0,0.242645432,4520,11,0,1,0,0
26513,0,0.13109119,40,0,0.640280355,4850,8,0,2,0,2
26514,0,0.042851021,29,0,436,NA,7,0,0,0,0
26515,0,0.548554286,35,0,1806,NA,5,0,0,0,0
26516,0,0,48,0,0.224136617,13116,7,0,1,0,0
26517,0,0.138899058,36,0,0.0852488,7917,7,1,0,0,2
26518,0,0.9999999,55,0,0.336227309,3800,5,0,1,0,0
26519,0,0.747832027,65,0,1.214454417,4233,19,0,2,0,1
26520,0,0.243292718,34,0,0.166854143,2666,11,0,0,0,0
26521,0,0.007255292,42,0,8,NA,3,0,0,0,0
26522,0,0.080189066,66,0,0.007939372,11083,6,0,0,0,0
26523,0,0.538742089,41,0,0.312731955,13202,8,0,1,0,3
26524,1,0.082281849,57,0,0.375728488,5833,10,0,1,0,1
26525,1,0.947206193,43,0,0.489198357,5600,13,0,1,0,0
26526,0,0.343179247,65,0,0.409997943,14582,16,0,2,0,1
26527,0,0.114951746,46,0,0.235336469,20833,17,0,2,0,2
26528,0,0.09753522,58,0,6257,NA,18,0,1,0,0
26529,0,0.084345783,45,0,0.277642934,7415,7,0,1,0,0
26530,0,0.574891425,46,0,0.070874862,2708,5,0,0,0,3
26531,0,0,35,0,0.415325879,7333,9,0,2,0,2
26532,1,0.045875512,48,0,0.005536681,7946,4,0,0,0,0
26533,0,1.126282557,41,2,0.596542387,4800,7,0,2,0,2
26534,1,0.091870158,96,0,0.056353195,2785,9,0,0,0,0
26535,0,0.089801854,56,0,0.003181095,4400,1,0,0,0,0
26536,0,19,50,0,1111,NA,3,0,0,0,0
26537,0,0.039704423,46,3,11933,NA,8,0,3,1,0
26538,0,0.072200625,35,0,0.35960351,6153,7,0,4,0,0
26539,0,0.215374666,45,0,7374,0,11,0,3,0,4
26540,0,0.228481321,49,0,0.978008796,2500,8,0,2,0,0
26541,0,0.263738166,54,0,0.201064947,13333,12,0,2,0,3
26542,0,0.277003239,49,1,0.014142892,4100,3,0,0,1,2
26543,0,0.1232149,80,0,0.204631182,9543,6,0,2,0,0
26544,0,0.233887828,50,0,0.502292702,5233,4,0,2,0,2
26545,0,0.8884301,34,0,0.271246965,7000,5,0,0,0,1
26546,0,0.9999999,42,0,0.279499011,1516,7,3,0,0,0
26547,0,0.344829029,63,0,2043,NA,11,0,0,1,0
26548,1,0.046991464,60,0,0.56998557,6236,18,0,2,0,1
26549,0,0.279959755,43,0,0.365417944,7500,10,0,1,0,1
26550,1,0.021637011,75,0,21,NA,3,0,0,0,0
26551,0,0.815061646,28,0,0.030323226,3000,3,0,0,0,0
26552,0,0.111232326,66,0,0.434885556,3800,21,0,1,1,0
26553,0,0.01996008,51,0,0.038954778,10370,2,0,0,0,0
26554,1,0.841844504,62,0,0.622235686,3300,11,0,1,0,1
26555,1,1.06940874,40,1,1.054553969,4270,6,1,2,1,0
26556,0,0,45,1,0.820726425,3000,5,0,1,0,2
26557,0,0.311386688,76,0,0.520498423,13000,19,0,5,0,1
26558,0,0.949005099,45,1,0.596693177,9555,6,0,3,1,3
26559,0,0.19959002,55,0,0.262384473,10819,3,0,1,0,1
26560,0,0.276957946,39,0,0.224914716,8500,9,0,2,0,4
26561,0,0,35,0,396,NA,7,0,0,0,0
26562,0,0,50,0,0.475902155,4128,8,0,2,0,2
26563,0,0.07931191,59,0,0.388038855,15750,6,0,4,0,1
26564,0,0.680821191,39,0,0.302282953,6000,6,0,0,0,1
26565,0,1.156863822,33,0,0.10152344,17000,7,0,0,0,0
26566,0,0.650339988,67,0,0.191291341,6016,3,0,0,0,1
26567,0,0.200353445,64,0,0.331666833,10000,23,0,2,0,0
26568,0,0.9999999,29,1,0.251569402,4300,1,0,1,1,2
26569,0,0.439232797,58,3,0.278953508,6000,16,0,1,2,0
26570,0,0.004316236,41,0,0.076400461,7800,5,0,0,0,0
26571,0,0.719533099,64,1,0.756085919,8379,13,0,1,0,0
26572,1,0.9999999,39,3,0.139560642,10833,4,0,0,0,0
26573,0,0.245392141,55,0,821,NA,14,0,0,0,2
26574,0,0.589880302,66,0,4.739852399,541,19,0,2,0,0
26575,0,0.006934148,60,0,1580,NA,16,0,1,0,0
26576,0,0.452622271,34,0,0.335613151,8333,12,0,2,0,0
26577,0,0.9999999,39,0,0.372003478,8050,4,0,2,0,2
26578,0,0.133231519,40,0,0.112353638,7600,7,0,1,0,0
26579,1,0,85,0,0,NA,1,0,0,0,0
26580,0,0.851810709,34,1,0.207225631,4400,5,0,0,0,0
26581,0,0.01719914,63,0,2199,NA,3,0,1,0,NA
26582,0,0.067649233,63,0,0.204759844,11554,6,0,1,0,0
26583,1,0,36,0,0.340886371,3000,9,0,2,0,0
26584,0,0.052789467,30,0,0.402919416,5000,12,0,2,0,1
26585,0,0.9999999,24,0,0.055350554,1083,1,0,0,0,0
26586,0,0.806365606,45,0,0.477815273,8000,13,0,1,1,2
26587,0,0.417155079,67,0,7074,NA,10,0,1,0,0
26588,0,0.004107232,61,0,0.101357812,5228,6,0,0,0,0
26589,0,0.902219776,41,1,0.206516118,5800,5,1,0,0,6
26590,0,0.554554985,45,0,0.533228779,5100,6,0,1,0,2
26591,0,0.163636602,50,0,0.254707173,8656,9,0,2,0,3
26592,1,0.012130153,35,0,0.000666556,6000,2,0,0,0,2
26593,0,0.002344747,66,0,1,NA,4,0,0,0,0
26594,0,0.591922129,49,0,1.413326895,2070,11,0,1,0,0
26595,0,0.452140714,33,0,0.713318284,3100,11,0,2,0,0
26596,0,0.707504244,44,1,0.448052924,6650,9,0,1,0,2
26597,0,0.059969254,44,0,0.372190664,8097,6,0,1,0,1
26598,0,0.027061122,86,0,0.011109348,6300,6,0,0,0,0
26599,0,0.163897585,67,0,0.612565445,4583,12,0,1,0,0
26600,0,0.04275349,53,0,2109,NA,10,0,1,0,0
26601,0,0.022564981,39,0,0.000444346,4500,4,0,0,0,0
26602,0,0.342305944,35,0,0.293939026,8232,10,0,2,0,3
26603,0,0.215961794,47,0,0.227664105,10800,7,0,1,0,3
26604,0,0.419597694,43,0,0.265784361,8235,8,0,2,0,3
26605,0,0.050588723,57,0,0.279213266,2592,4,1,0,0,1
26606,0,0.002531565,71,0,1.065207044,2100,8,0,2,0,0
26607,0,0.014844115,65,0,0.071231311,10500,13,0,1,0,0
26608,0,0.922617715,42,1,0.837387537,3000,14,0,1,1,1
26609,0,0.9999999,51,0,0.040098401,4064,5,9,0,0,3
26610,0,0.042328416,46,0,2536,NA,6,0,1,0,0
26611,0,0.169341533,58,0,0.204083781,9500,5,0,2,0,0
26612,0,0.721137322,65,0,0.179674983,4368,5,0,0,0,1
26613,0,0.071403483,61,0,1025,NA,4,0,1,0,0
26614,0,0.002651787,63,0,0.204328524,9009,8,0,1,0,1
26615,1,0.184766464,68,0,0.517140898,5833,17,0,3,0,0
26616,1,0.07036594,61,0,0.228954209,5000,9,0,1,0,0
26617,0,0.84015984,26,0,0.027808676,898,2,1,0,0,0
26618,0,1.091272485,31,1,0.367588933,4300,5,0,1,2,2
26619,0,0.224622675,70,1,0.167458627,6102,6,0,0,0,0
26620,0,0.083918728,70,0,0.212689366,6666,11,0,1,0,0
26621,0,0.479980801,58,0,0.151806893,21500,7,0,2,0,0
26622,0,0.005664241,73,0,3,NA,3,0,0,0,0
26623,0,0.02832952,49,0,0.206766572,10876,13,0,1,0,4
26624,1,0.391532299,67,0,0.833200531,3764,12,0,1,0,0
26625,0,0.068682397,67,0,0.251865945,6832,16,0,1,0,0
26626,0,0.057277709,75,0,42,NA,1,0,0,0,1
26627,0,0.02836932,55,0,22,NA,2,0,0,0,0
26628,0,0.272335821,45,0,5575,NA,17,0,1,0,0
26629,0,0.122925138,44,0,0.217712177,2167,4,0,0,0,1
26630,0,0.005541835,43,0,0.971850485,4333,10,0,2,0,0
26631,0,0.431041851,45,0,0.164972505,6000,7,0,0,0,2
26632,0,0.04520917,71,0,4184,NA,8,0,1,0,NA
26633,0,0.837684819,79,0,0.462798445,3601,7,0,0,0,0
26634,0,0,46,0,0.11490313,6709,4,0,0,0,0
26635,0,0.04543608,60,0,1681,NA,8,0,1,0,NA
26636,0,0.9999999,65,1,0.423762376,1514,4,0,0,0,0
26637,0,0.503588668,62,0,0.276347127,13435,8,0,1,0,0
26638,0,0.009037779,64,0,0.108862809,9883,15,0,1,0,0
26639,0,0.007656493,69,1,3733,NA,17,0,4,1,0
26640,0,0.9999999,67,0,0.001981942,4540,0,0,0,0,0
26641,0,0.014679413,62,0,0.001736659,6333,2,0,0,0,0
26642,0,0.182240888,50,0,1717,NA,2,0,1,0,0
26643,0,0.812506639,66,0,1.060339409,6363,8,0,1,0,1
26644,0,0.024680808,55,0,57,NA,10,0,0,0,NA
26645,0,0,73,0,0.445477297,2796,5,0,1,0,0
26646,0,0.096368977,50,1,0.539322847,3750,14,1,1,0,0
26647,0,0.227186799,38,0,0.588700302,4300,10,0,1,0,0
26648,0,0.380669383,53,0,0.464899826,6338,11,0,2,0,0
26649,0,0.380836413,51,0,2806,NA,10,0,1,0,3
26650,0,0.104607721,33,0,0.209549072,15833,11,0,2,0,4
26651,0,0.318210224,35,0,0.02374258,3200,2,0,0,0,0
26652,0,0.96007984,23,0,0.082138201,2300,1,0,0,0,0
26653,0,0.010988767,68,0,0.002666413,10500,8,0,0,0,0
26654,0,0.444830582,21,0,0.001874766,8000,3,0,0,0,1
26655,0,0.217701266,47,0,0.517133956,8666,19,0,2,0,0
26656,0,0.079039868,69,0,0.554537522,4583,19,0,3,0,0
26657,0,0.233170042,59,0,0.194302962,5300,6,0,0,0,0
26658,1,0.128446854,62,0,0.263848995,4873,13,0,1,1,0
26659,0,0.013300289,81,0,0.387151026,5945,17,0,2,0,0
26660,0,0.389538154,59,1,1406,NA,4,0,1,0,0
26661,0,0.827119343,36,0,0.614714176,3900,7,0,1,0,0
26662,0,0.013409209,78,0,0.133192389,472,11,0,0,0,0
26663,0,0.974529904,47,1,0.174888999,4053,4,0,0,0,2
26664,0,0.056148231,34,0,0.394341094,8976,22,0,2,1,0
26665,0,0.121729969,62,1,0.454116198,4870,13,0,1,0,0
26666,0,0.682310469,35,0,0.141594978,4300,2,0,0,0,0
26667,0,0.278961643,48,0,0.067764774,6920,7,0,0,0,0
26668,1,0,63,0,2269,NA,8,0,1,0,0
26669,0,0.031535151,55,0,0.371888126,9760,9,0,2,0,1
26670,0,0.005996003,23,0,0.000781861,2557,3,0,0,0,0
26671,0,0.018268848,47,0,0.297729679,8500,18,0,1,0,0
26672,1,0.032417097,29,0,0.558080349,5500,4,0,2,0,0
26673,0,0.371876041,24,0,0.119082623,3400,5,0,0,0,0
26674,0,0.14520307,55,0,0.376004485,5350,10,0,1,0,0
26675,0,0.208528491,62,0,0.875515561,2666,9,0,2,0,0
26676,0,0.018229333,38,0,0.197650196,12000,18,0,2,0,2
26677,0,0.306653442,49,0,0.315268473,10000,11,0,2,0,2
26678,0,0.156355456,41,0,0.411281685,2800,6,0,2,0,0
26679,0,0.065971673,79,0,0.30933445,7166,25,0,1,0,0
